rowkey,trade_time,id
96076,2015-07-18 19:43:38,8047
96079,2015-07-18 19:45:25,24268
96083,2015-07-18 19:46:18,19526
96085,2015-07-18 19:46:44,94592
96086,2015-07-18 19:46:45,94592
96087,2015-07-18 19:46:57,120338
96095,2015-07-18 19:49:44,1095
96107,2015-07-18 19:53:35,81712
96108,2015-07-18 19:53:40,61259
96120,2015-07-18 19:55:24,68343
96146,2015-07-18 20:00:31,160370
96151,2015-07-18 20:01:09,39070
96152,2015-07-18 20:01:09,41264
96154,2015-07-18 20:01:35,37635
96156,2015-07-18 20:01:48,40460
96166,2015-07-18 20:04:06,5056
96179,2015-07-18 20:07:27,82790
96182,2015-07-18 20:08:55,96292
96189,2015-07-18 20:10:05,92497
96198,2015-07-18 20:12:25,75668
96224,2015-07-18 20:17:54,33156
96230,2015-07-18 20:18:58,84546
96232,2015-07-18 20:19:45,102707
96239,2015-07-18 20:21:09,153650
96244,2015-07-18 20:22:19,35098
96257,2015-07-18 20:25:52,77321
96263,2015-07-18 20:27:20,138278
96289,2015-07-18 20:34:35,84546
96330,2015-07-18 20:42:23,108033
96357,2015-07-18 20:46:01,143361
96367,2015-07-18 20:48:11,153650
96379,2015-07-18 20:50:41,157766
96384,2015-07-18 20:51:20,92384
96399,2015-07-18 20:53:48,40693
96401,2015-07-18 20:53:59,40693
96407,2015-07-18 20:55:33,110695
96413,2015-07-18 20:56:12,33156
96427,2015-07-18 20:58:35,95012
96431,2015-07-18 20:59:06,67923
96432,2015-07-18 20:59:18,108033
96436,2015-07-18 20:59:37,64629
96442,2015-07-18 21:00:36,102486
96443,2015-07-18 21:00:39,108033
96450,2015-07-18 21:01:41,110796
96460,2015-07-18 21:03:42,22549
96473,2015-07-18 21:05:47,149778
96489,2015-07-18 21:08:25,105646
96501,2015-07-18 21:09:56,57219
96511,2015-07-18 21:12:29,126126
96515,2015-07-18 21:13:23,42537
96518,2015-07-18 21:14:02,42635
96542,2015-07-18 21:17:49,87306
96562,2015-07-18 21:20:03,79143
96576,2015-07-18 21:21:43,88006
96589,2015-07-18 21:24:10,80188
96596,2015-07-18 21:25:19,53345
96602,2015-07-18 21:26:08,103996
96620,2015-07-18 21:28:12,8280
96621,2015-07-18 21:28:15,14594
96622,2015-07-18 21:28:22,126021
96650,2015-07-18 21:32:43,43794
96653,2015-07-18 21:32:54,28331
96656,2015-07-18 21:33:15,93867
96657,2015-07-18 21:33:23,37329
96668,2015-07-18 21:34:32,127369
96709,2015-07-18 21:41:36,154415
96720,2015-07-18 21:42:55,122171
96721,2015-07-18 21:43:03,59914
96729,2015-07-18 21:44:58,75162
96732,2015-07-18 21:45:42,86084
96742,2015-07-18 21:47:13,104709
96743,2015-07-18 21:47:16,107734
96748,2015-07-18 21:48:24,47128
96749,2015-07-18 21:48:24,10398
96754,2015-07-18 21:49:40,121285
96760,2015-07-18 21:50:31,16025
96766,2015-07-18 21:51:42,63046
96775,2015-07-18 21:52:58,90924
96779,2015-07-18 21:53:34,164959
96788,2015-07-18 21:54:43,92789
96789,2015-07-18 21:54:45,164959
96796,2015-07-18 21:55:24,164959
96800,2015-07-18 21:55:59,110796
96804,2015-07-18 21:56:23,138830
96805,2015-07-18 21:56:37,87971
96806,2015-07-18 21:56:49,25541
96813,2015-07-18 21:58:54,83751
96814,2015-07-18 21:59:00,25541
96816,2015-07-18 21:59:11,153075
96817,2015-07-18 21:59:14,93680
96820,2015-07-18 21:59:44,131140
96821,2015-07-18 21:59:57,92789
96831,2015-07-18 22:01:38,42032
96839,2015-07-18 22:02:26,87971
96840,2015-07-18 22:02:28,37864
96845,2015-07-18 22:02:58,109055
96853,2015-07-18 22:03:58,144846
96884,2015-07-18 22:07:24,14786
96892,2015-07-18 22:08:12,74576
96905,2015-07-18 22:10:30,83258
96913,2015-07-18 22:11:42,172285
96925,2015-07-18 22:13:30,42709
96926,2015-07-18 22:13:43,53991
96935,2015-07-18 22:15:30,20183
96937,2015-07-18 22:15:35,109221
96938,2015-07-18 22:15:39,109221
96944,2015-07-18 22:16:40,121930
96945,2015-07-18 22:16:42,121930
96976,2015-07-18 22:20:59,161938
96979,2015-07-18 22:21:22,172285
96986,2015-07-18 22:22:27,104094
97001,2015-07-18 22:24:18,64864
97005,2015-07-18 22:25:23,91950
97010,2015-07-18 22:26:00,79324
97019,2015-07-18 22:27:01,15937
97026,2015-07-18 22:27:36,64459
97033,2015-07-18 22:28:28,137939
97051,2015-07-18 22:30:48,68103
97068,2015-07-18 22:32:46,142118
97072,2015-07-18 22:33:18,24407
97073,2015-07-18 22:33:50,122968
97079,2015-07-18 22:34:57,161367
97081,2015-07-18 22:35:01,20797
97092,2015-07-18 22:37:02,95458
97137,2015-07-18 22:45:56,64864
97140,2015-07-18 22:46:07,159628
97144,2015-07-18 22:46:40,153075
97147,2015-07-18 22:47:01,52425
97149,2015-07-18 22:47:18,6927
97152,2015-07-18 22:47:36,142118
97215,2015-07-18 22:55:14,54853
97231,2015-07-18 22:56:43,113434
97237,2015-07-18 22:57:46,92641
97238,2015-07-18 22:57:52,92641
97242,2015-07-18 22:58:22,18961
97250,2015-07-18 22:59:08,158378
97263,2015-07-18 23:00:18,54638
97267,2015-07-18 23:01:24,37429
97271,2015-07-18 23:01:40,78443
97290,2015-07-18 23:03:45,56501
97298,2015-07-18 23:04:38,96738
97308,2015-07-18 23:05:54,49543
97313,2015-07-18 23:06:15,1319
97314,2015-07-18 23:06:19,123991
97318,2015-07-18 23:06:58,79951
97332,2015-07-18 23:09:09,75351
97334,2015-07-18 23:09:26,151966
97336,2015-07-18 23:09:45,161542
97346,2015-07-18 23:11:59,134969
97349,2015-07-18 23:12:48,145249
97357,2015-07-18 23:14:18,63191
97368,2015-07-18 23:16:57,13765
97369,2015-07-18 23:17:00,16997
97376,2015-07-18 23:18:33,52642
97377,2015-07-18 23:18:40,146986
97390,2015-07-18 23:20:43,74515
97391,2015-07-18 23:21:04,146986
97395,2015-07-18 23:21:20,70289
97399,2015-07-18 23:22:35,22563
97428,2015-07-18 23:29:45,55831
97436,2015-07-18 23:30:32,122718
97448,2015-07-18 23:34:10,102089
97460,2015-07-18 23:36:25,141018
97473,2015-07-18 23:41:17,150842
97486,2015-07-18 23:43:48,145300
97498,2015-07-18 23:47:55,111687
97499,2015-07-18 23:47:58,111687
97502,2015-07-18 23:49:10,111687
97505,2015-07-18 23:49:57,111687
97509,2015-07-18 23:50:06,57528
97511,2015-07-18 23:50:40,111687
97520,2015-07-18 23:52:49,166280
97524,2015-07-18 23:53:42,122718
97530,2015-07-18 23:55:21,166326
97531,2015-07-18 23:55:25,166326
97544,2015-07-18 23:57:48,37279
97551,2015-07-18 23:59:20,37279
97559,2015-07-19 00:01:24,105081
97562,2015-07-19 00:01:31,105081
97564,2015-07-19 00:01:36,37279
97565,2015-07-19 00:01:59,37279
97567,2015-07-19 00:02:19,165903
97570,2015-07-19 00:02:45,84549
97571,2015-07-19 00:03:08,15045
97576,2015-07-19 00:03:53,37279
97579,2015-07-19 00:04:21,138436
97584,2015-07-19 00:05:21,15045
97600,2015-07-19 00:10:01,42249
97604,2015-07-19 00:12:01,85435
97624,2015-07-19 00:16:49,63402
97625,2015-07-19 00:17:10,96345
97631,2015-07-19 00:19:40,43495
97644,2015-07-19 00:24:33,142568
97654,2015-07-19 00:27:55,69707
97659,2015-07-19 00:29:00,54936
97671,2015-07-19 00:37:14,54853
97677,2015-07-19 00:42:13,143200
97695,2015-07-19 00:51:24,142332
97701,2015-07-19 00:57:13,65818
97744,2015-07-19 01:33:13,113181
97765,2015-07-19 01:48:11,44955
97774,2015-07-19 02:02:28,24002
97775,2015-07-19 02:03:16,62499
97790,2015-07-19 02:27:43,56338
97791,2015-07-19 02:34:23,8176
97805,2015-07-19 03:04:22,163972
97825,2015-07-19 04:15:15,171188
97887,2015-07-19 06:26:41,88354
97888,2015-07-19 06:26:51,27864
97898,2015-07-19 06:34:45,18586
97947,2015-07-19 07:03:32,72582
97952,2015-07-19 07:07:33,94209
97974,2015-07-19 07:15:06,75162
97992,2015-07-19 07:22:22,19526
98003,2015-07-19 07:27:58,24268
98004,2015-07-19 07:28:00,24268
98016,2015-07-19 07:35:00,156824
98029,2015-07-19 07:39:38,13607
98030,2015-07-19 07:40:38,13607
98036,2015-07-19 07:42:18,164605
98049,2015-07-19 07:49:28,74148
98066,2015-07-19 07:56:04,23909
98069,2015-07-19 07:57:59,25928
98073,2015-07-19 07:58:21,23909
98077,2015-07-19 07:59:55,13353
98080,2015-07-19 08:01:14,2648
98084,2015-07-19 08:01:43,129152
98086,2015-07-19 08:02:34,166955
98101,2015-07-19 08:04:17,126810
98106,2015-07-19 08:06:15,62336
98108,2015-07-19 08:06:40,54748
98109,2015-07-19 08:06:42,54748
98129,2015-07-19 08:14:12,121285
98139,2015-07-19 08:16:46,138744
98158,2015-07-19 08:19:15,123066
98160,2015-07-19 08:19:19,99172
98162,2015-07-19 08:20:19,4258
98165,2015-07-19 08:20:48,98504
98167,2015-07-19 08:21:47,92497
98170,2015-07-19 08:22:27,62070
98171,2015-07-19 08:22:44,60923
98175,2015-07-19 08:23:07,81254
98176,2015-07-19 08:23:09,161246
98179,2015-07-19 08:24:29,135767
98202,2015-07-19 08:30:01,160559
98217,2015-07-19 08:33:46,100659
98220,2015-07-19 08:35:16,56206
98222,2015-07-19 08:35:49,25007
98228,2015-07-19 08:37:12,120784
98237,2015-07-19 08:40:40,87400
98241,2015-07-19 08:41:50,90485
98243,2015-07-19 08:42:13,136571
98249,2015-07-19 08:43:33,115124
98260,2015-07-19 08:48:35,5043
98279,2015-07-19 08:52:41,48826
98303,2015-07-19 08:58:08,143496
98330,2015-07-19 09:02:48,110021
98333,2015-07-19 09:03:10,66977
98337,2015-07-19 09:03:55,10040
98345,2015-07-19 09:06:16,81325
98348,2015-07-19 09:06:55,55750
98367,2015-07-19 09:10:37,117708
98371,2015-07-19 09:11:23,67540
98386,2015-07-19 09:13:29,126619
98391,2015-07-19 09:13:51,81490
98392,2015-07-19 09:14:18,71757
98401,2015-07-19 09:15:07,86348
98405,2015-07-19 09:15:40,56003
98406,2015-07-19 09:15:41,104128
98412,2015-07-19 09:16:19,58319
98468,2015-07-19 09:25:21,125146
98471,2015-07-19 09:25:28,149416
98485,2015-07-19 09:27:54,154884
98486,2015-07-19 09:28:03,56003
98492,2015-07-19 09:29:21,15644
98495,2015-07-19 09:29:42,172499
98505,2015-07-19 09:31:42,138608
98537,2015-07-19 09:35:26,128894
98540,2015-07-19 09:36:25,142932
98550,2015-07-19 09:38:04,98038
98559,2015-07-19 09:39:13,3763
98562,2015-07-19 09:39:28,110964
98570,2015-07-19 09:40:50,4584
98611,2015-07-19 09:47:53,124405
98613,2015-07-19 09:47:57,56003
98619,2015-07-19 09:48:30,156211
98620,2015-07-19 09:48:33,148816
98634,2015-07-19 09:50:10,148816
98647,2015-07-19 09:52:05,82356
98665,2015-07-19 09:53:57,166630
98669,2015-07-19 09:54:11,49572
98686,2015-07-19 09:57:06,112437
98726,2015-07-19 10:00:20,143164
98731,2015-07-19 10:00:28,137622
98735,2015-07-19 10:00:34,31597
98753,2015-07-19 10:01:26,135767
98754,2015-07-19 10:01:26,156645
98758,2015-07-19 10:01:47,48167
98759,2015-07-19 10:01:48,163398
98774,2015-07-19 10:02:22,148816
98775,2015-07-19 10:02:25,51931
98796,2015-07-19 10:04:18,156645
98802,2015-07-19 10:04:51,17023
98805,2015-07-19 10:04:59,162030
98807,2015-07-19 10:05:24,48167
98817,2015-07-19 10:06:33,156645
98823,2015-07-19 10:07:19,131646
98826,2015-07-19 10:07:41,133450
98827,2015-07-19 10:07:44,160797
98839,2015-07-19 10:08:46,109040
98841,2015-07-19 10:09:02,58402
98845,2015-07-19 10:09:12,77015
98847,2015-07-19 10:09:16,142150
98871,2015-07-19 10:11:32,131559
98878,2015-07-19 10:12:03,149116
98889,2015-07-19 10:12:58,109818
98892,2015-07-19 10:13:15,99204
98899,2015-07-19 10:13:54,152406
98900,2015-07-19 10:14:06,152406
98901,2015-07-19 10:14:11,110214
98909,2015-07-19 10:15:23,152406
98917,2015-07-19 10:16:02,148816
98935,2015-07-19 10:17:24,87026
98943,2015-07-19 10:17:58,152406
98972,2015-07-19 10:20:35,75104
98973,2015-07-19 10:20:40,109160
98977,2015-07-19 10:21:02,35899
98979,2015-07-19 10:21:10,152406
98980,2015-07-19 10:21:15,110518
98993,2015-07-19 10:22:37,20535
98996,2015-07-19 10:22:49,152406
98997,2015-07-19 10:22:57,112437
99005,2015-07-19 10:23:50,112241
99013,2015-07-19 10:25:38,29819
99019,2015-07-19 10:26:33,152406
99025,2015-07-19 10:27:27,97490
99033,2015-07-19 10:28:10,152406
99035,2015-07-19 10:28:39,38106
99045,2015-07-19 10:30:06,8415
99054,2015-07-19 10:30:52,70755
99056,2015-07-19 10:30:57,156837
99057,2015-07-19 10:31:00,97435
99063,2015-07-19 10:31:24,71612
99077,2015-07-19 10:32:42,156796
99101,2015-07-19 10:35:17,79159
99107,2015-07-19 10:35:45,142150
99127,2015-07-19 10:38:48,59838
99141,2015-07-19 10:40:31,133178
99142,2015-07-19 10:40:34,133178
99151,2015-07-19 10:41:38,53499
99173,2015-07-19 10:43:38,156459
99178,2015-07-19 10:44:32,64018
99183,2015-07-19 10:44:59,30552
99188,2015-07-19 10:45:18,130173
99194,2015-07-19 10:45:42,135009
99195,2015-07-19 10:45:43,135009
99234,2015-07-19 10:49:52,35899
99236,2015-07-19 10:50:00,123284
99249,2015-07-19 10:51:09,42959
99255,2015-07-19 10:51:23,150582
99259,2015-07-19 10:51:53,112391
99269,2015-07-19 10:53:21,122968
99270,2015-07-19 10:53:22,164605
99275,2015-07-19 10:53:47,70138
99285,2015-07-19 10:54:57,149877
99328,2015-07-19 11:01:38,89746
99352,2015-07-19 11:04:51,71314
99368,2015-07-19 11:07:26,60731
99384,2015-07-19 11:09:29,173001
99386,2015-07-19 11:09:43,136679
99397,2015-07-19 11:10:54,89096
99415,2015-07-19 11:13:41,1095
99424,2015-07-19 11:16:07,135009
99425,2015-07-19 11:16:22,71314
99428,2015-07-19 11:16:33,5582
99430,2015-07-19 11:17:13,60452
99436,2015-07-19 11:18:11,81712
99438,2015-07-19 11:18:26,37789
99440,2015-07-19 11:18:32,70138
99443,2015-07-19 11:18:44,42772
99450,2015-07-19 11:19:32,37789
99458,2015-07-19 11:20:31,109665
99473,2015-07-19 11:24:04,117131
99480,2015-07-19 11:25:06,18395
99483,2015-07-19 11:25:19,129535
99499,2015-07-19 11:27:36,149370
99509,2015-07-19 11:28:40,14146
99516,2015-07-19 11:29:32,23221
99521,2015-07-19 11:30:05,10969
99524,2015-07-19 11:30:32,171274
99537,2015-07-19 11:32:47,20469
99547,2015-07-19 11:34:35,53494
99577,2015-07-19 11:38:43,134196
99588,2015-07-19 11:39:36,23351
99610,2015-07-19 11:43:05,70646
99612,2015-07-19 11:43:48,20469
99621,2015-07-19 11:45:13,71314
99626,2015-07-19 11:46:23,21270
99641,2015-07-19 11:48:51,25928
99650,2015-07-19 11:50:36,40619
99655,2015-07-19 11:51:05,143865
99656,2015-07-19 11:51:24,104856
99676,2015-07-19 11:54:54,71314
99694,2015-07-19 11:57:44,139335
99700,2015-07-19 11:58:52,121285
99708,2015-07-19 12:00:17,135490
99717,2015-07-19 12:01:11,74024
99720,2015-07-19 12:01:26,100409
99746,2015-07-19 12:04:09,127385
99747,2015-07-19 12:04:15,164202
99748,2015-07-19 12:04:19,121285
99761,2015-07-19 12:06:48,74024
99763,2015-07-19 12:07:02,26045
99775,2015-07-19 12:08:25,31966
99784,2015-07-19 12:09:41,77015
99786,2015-07-19 12:09:50,49567
99791,2015-07-19 12:10:08,141908
99792,2015-07-19 12:10:12,49567
99795,2015-07-19 12:10:34,49567
99802,2015-07-19 12:11:23,49567
99803,2015-07-19 12:11:23,37118
99808,2015-07-19 12:12:05,49567
99811,2015-07-19 12:12:34,49567
99821,2015-07-19 12:14:22,73603
99824,2015-07-19 12:14:41,14594
99837,2015-07-19 12:16:05,20326
99838,2015-07-19 12:16:06,108493
99853,2015-07-19 12:18:43,103595
99856,2015-07-19 12:18:55,27864
99864,2015-07-19 12:20:31,126399
99872,2015-07-19 12:21:59,42804
99886,2015-07-19 12:24:32,101376
99888,2015-07-19 12:24:36,31730
99893,2015-07-19 12:25:42,67293
99901,2015-07-19 12:28:10,175120
99908,2015-07-19 12:29:17,160053
99909,2015-07-19 12:29:25,3169
99911,2015-07-19 12:29:50,175120
99927,2015-07-19 12:32:06,14187
99933,2015-07-19 12:33:20,175120
99958,2015-07-19 12:39:21,79920
99974,2015-07-19 12:41:44,57381
99976,2015-07-19 12:42:02,4167
99981,2015-07-19 12:43:05,138744
99997,2015-07-19 12:46:40,156488
100001,2015-07-19 12:47:14,71427
100008,2015-07-19 12:48:24,32979
100016,2015-07-19 12:50:18,42355
100041,2015-07-19 12:54:41,30491
100049,2015-07-19 12:55:41,9876
100050,2015-07-19 12:55:52,22732
100059,2015-07-19 12:57:58,70927
100060,2015-07-19 12:58:01,49567
100061,2015-07-19 12:58:09,49567
100080,2015-07-19 13:02:21,139963
100087,2015-07-19 13:02:50,106414
100102,2015-07-19 13:05:41,117012
100112,2015-07-19 13:08:18,108483
100126,2015-07-19 13:11:01,130940
100151,2015-07-19 13:16:00,84479
100170,2015-07-19 13:20:14,16809
100171,2015-07-19 13:20:15,16809
100174,2015-07-19 13:20:44,131344
100204,2015-07-19 13:25:59,63226
100215,2015-07-19 13:27:56,124815
100217,2015-07-19 13:28:10,63910
100225,2015-07-19 13:29:32,71644
100232,2015-07-19 13:31:00,167136
100246,2015-07-19 13:33:17,78682
100248,2015-07-19 13:33:20,63226
100272,2015-07-19 13:38:25,36904
100273,2015-07-19 13:38:51,167334
100274,2015-07-19 13:39:02,108483
100277,2015-07-19 13:39:24,135009
100278,2015-07-19 13:39:32,14146
100279,2015-07-19 13:39:46,135009
100280,2015-07-19 13:39:47,135009
100283,2015-07-19 13:39:56,81099
100290,2015-07-19 13:41:22,97435
100293,2015-07-19 13:41:47,108483
100303,2015-07-19 13:43:42,171490
100324,2015-07-19 13:48:35,44508
100340,2015-07-19 13:50:46,168944
100350,2015-07-19 13:51:41,44508
100359,2015-07-19 13:53:40,122066
100384,2015-07-19 13:59:11,41300
100394,2015-07-19 13:59:48,123284
100398,2015-07-19 14:00:04,106414
100403,2015-07-19 14:01:12,118933
100458,2015-07-19 14:07:53,123284
100465,2015-07-19 14:08:47,41075
100467,2015-07-19 14:09:41,134196
100469,2015-07-19 14:09:55,148190
100478,2015-07-19 14:11:34,118933
100480,2015-07-19 14:11:45,81490
100498,2015-07-19 14:14:58,69324
100499,2015-07-19 14:15:05,15937
100508,2015-07-19 14:16:41,10345
100520,2015-07-19 14:18:26,69204
100542,2015-07-19 14:22:54,129603
100544,2015-07-19 14:23:06,166174
100561,2015-07-19 14:25:23,113657
100589,2015-07-19 14:29:17,22563
100592,2015-07-19 14:29:41,140584
100595,2015-07-19 14:30:20,124850
100613,2015-07-19 14:32:51,161094
100632,2015-07-19 14:34:57,37918
100637,2015-07-19 14:36:14,166174
100638,2015-07-19 14:36:21,147868
100639,2015-07-19 14:36:44,51920
100657,2015-07-19 14:39:40,56275
100659,2015-07-19 14:40:08,38740
100664,2015-07-19 14:40:50,92811
100666,2015-07-19 14:41:16,56275
100668,2015-07-19 14:41:26,56275
100672,2015-07-19 14:42:23,38740
100673,2015-07-19 14:42:26,153467
100677,2015-07-19 14:43:06,113603
100682,2015-07-19 14:43:57,90431
100684,2015-07-19 14:44:17,67780
100696,2015-07-19 14:46:52,41730
100707,2015-07-19 14:47:48,56275
100708,2015-07-19 14:48:07,90120
100715,2015-07-19 14:49:20,161796
100730,2015-07-19 14:51:03,129603
100742,2015-07-19 14:52:59,65307
100756,2015-07-19 14:55:42,13275
100758,2015-07-19 14:55:57,55167
100759,2015-07-19 14:56:05,113657
100771,2015-07-19 14:58:22,134118
100786,2015-07-19 15:00:17,68102
100812,2015-07-19 15:04:05,9876
100825,2015-07-19 15:06:35,41244
100826,2015-07-19 15:06:41,174407
100837,2015-07-19 15:09:15,2534
100845,2015-07-19 15:10:08,1756
100852,2015-07-19 15:10:55,152005
100864,2015-07-19 15:12:31,145377
100890,2015-07-19 15:16:02,17723
100893,2015-07-19 15:16:16,22549
100906,2015-07-19 15:17:49,152005
100910,2015-07-19 15:18:15,123284
100915,2015-07-19 15:18:48,167554
100920,2015-07-19 15:20:15,101777
100926,2015-07-19 15:21:19,153919
100932,2015-07-19 15:23:45,13397
100935,2015-07-19 15:24:15,123284
100957,2015-07-19 15:29:03,64901
100977,2015-07-19 15:31:07,82884
100984,2015-07-19 15:32:24,93521
100995,2015-07-19 15:33:38,48698
101005,2015-07-19 15:35:16,50271
101016,2015-07-19 15:36:50,24140
101018,2015-07-19 15:36:52,134196
101055,2015-07-19 15:42:27,104196
101058,2015-07-19 15:42:40,27918
101060,2015-07-19 15:43:13,148433
101064,2015-07-19 15:43:47,149877
101081,2015-07-19 15:45:17,57273
101088,2015-07-19 15:46:07,155654
101090,2015-07-19 15:46:19,42068
101091,2015-07-19 15:47:07,74988
101115,2015-07-19 15:50:52,9192
101118,2015-07-19 15:50:59,137190
101129,2015-07-19 15:52:27,94460
101135,2015-07-19 15:53:49,174809
101142,2015-07-19 15:55:38,63402
101153,2015-07-19 15:56:45,36151
101159,2015-07-19 15:57:00,30956
101160,2015-07-19 15:57:03,137190
101163,2015-07-19 15:57:26,91458
101167,2015-07-19 15:57:49,18800
101183,2015-07-19 15:59:30,94460
101187,2015-07-19 15:59:58,45456
101208,2015-07-19 16:03:15,55167
101218,2015-07-19 16:05:32,138830
101224,2015-07-19 16:07:12,55167
101236,2015-07-19 16:10:27,5759
101241,2015-07-19 16:11:09,175528
101244,2015-07-19 16:11:39,80141
101251,2015-07-19 16:12:26,173866
101252,2015-07-19 16:12:27,89157
101258,2015-07-19 16:13:36,55167
101273,2015-07-19 16:15:30,148190
101276,2015-07-19 16:15:35,166719
101277,2015-07-19 16:15:46,70975
101285,2015-07-19 16:18:46,54116
101286,2015-07-19 16:18:47,54116
101287,2015-07-19 16:18:50,112241
101296,2015-07-19 16:20:30,17584
101297,2015-07-19 16:20:40,119787
101302,2015-07-19 16:21:30,54116
101323,2015-07-19 16:24:22,144717
101326,2015-07-19 16:24:51,144717
101345,2015-07-19 16:28:47,158038
101351,2015-07-19 16:29:45,2953
101352,2015-07-19 16:29:55,115124
101355,2015-07-19 16:30:32,105116
101357,2015-07-19 16:31:02,95818
101358,2015-07-19 16:31:03,95818
101360,2015-07-19 16:31:05,158038
101366,2015-07-19 16:31:24,29151
101369,2015-07-19 16:32:01,29518
101370,2015-07-19 16:32:08,158038
101375,2015-07-19 16:32:41,34524
101387,2015-07-19 16:34:19,82630
101404,2015-07-19 16:36:52,49629
101408,2015-07-19 16:37:16,49316
101423,2015-07-19 16:39:43,145363
101432,2015-07-19 16:40:55,167188
101433,2015-07-19 16:40:58,115867
101455,2015-07-19 16:44:24,148190
101483,2015-07-19 16:49:31,114856
101511,2015-07-19 16:53:52,166017
101522,2015-07-19 16:55:16,163616
101523,2015-07-19 16:55:17,163616
101524,2015-07-19 16:55:32,65090
101526,2015-07-19 16:55:40,145966
101532,2015-07-19 16:57:27,163616
101536,2015-07-19 16:58:14,148103
101537,2015-07-19 16:58:17,148103
101541,2015-07-19 16:58:53,172289
101543,2015-07-19 16:59:04,18395
101565,2015-07-19 17:01:42,127441
101585,2015-07-19 17:04:49,22265
101590,2015-07-19 17:05:24,55241
101594,2015-07-19 17:06:03,91933
101600,2015-07-19 17:07:25,55241
101610,2015-07-19 17:09:55,122968
101621,2015-07-19 17:11:31,21570
101627,2015-07-19 17:12:18,80105
101689,2015-07-19 17:22:25,5054
101711,2015-07-19 17:26:19,22944
101714,2015-07-19 17:26:34,122049
101718,2015-07-19 17:27:29,78019
101724,2015-07-19 17:28:02,22944
101726,2015-07-19 17:28:16,159896
101729,2015-07-19 17:28:30,49316
101733,2015-07-19 17:29:00,49316
101735,2015-07-19 17:29:07,122049
101743,2015-07-19 17:30:58,101999
101756,2015-07-19 17:34:06,108671
101767,2015-07-19 17:36:29,69086
101789,2015-07-19 17:40:48,172787
101813,2015-07-19 17:44:29,141997
101824,2015-07-19 17:47:26,131426
101827,2015-07-19 17:47:49,10795
101836,2015-07-19 17:49:45,140103
