rowkey,trade_time,id,city,device,ip,is_scan,is_sec,log_from,log_id,login_time,result,timelong,timestamp,type
69145,2015-07-14 08:49:51,10519,,,,,,,,,,,,
69151,2015-07-14 08:50:53,79956,364,693090,1003130,False,False,1,6.79504716708e+14,2015-07-05 11:23:46,1,9359.0,1436066626.0,1
69152,2015-07-14 08:51:05,16323,253,163412,1212228,False,False,1,4.67734671045e+15,2015-07-14 08:42:22,1,19595.0,1436834542.0,3
69155,2015-07-14 08:51:37,167801,194,461720,1461935,False,False,1,7.21547964523e+15,2015-07-03 12:12:53,1,13378.0,1435896773.0,3
69158,2015-07-14 08:52:03,48763,431,927816,1465276,False,False,1,2.70526487884e+15,2015-07-14 08:40:43,1,14873.0,1436834443.0,2
69176,2015-07-14 08:56:58,39200,238,451780,460799,False,False,1,8.87342731288e+15,2015-07-14 08:40:27,1,10968.0,1436834427.0,2
69177,2015-07-14 08:57:07,165802,482,681586,434305,False,False,1,2.15292187926e+15,2015-07-12 09:02:38,1,9140.0,1436662958.0,3
69183,2015-07-14 08:58:11,79324,,,,,,,,,,,,
69188,2015-07-14 08:59:19,115800,254,500429,999068,False,False,1,3.77222232261e+16,2015-07-13 10:40:25,1,15698.0,1436755225.0,1
69201,2015-07-14 09:02:20,165802,482,681586,434305,False,False,1,2.15292187926e+15,2015-07-12 09:02:38,1,9140.0,1436662958.0,3
69210,2015-07-14 09:04:12,10345,364,582336,1469330,False,False,2,3.84056749557e+16,2015-07-04 22:52:04,1,10000.0,1436021524.0,2
69215,2015-07-14 09:04:36,145329,194,839225,825812,False,False,1,7.706146409e+15,2015-07-14 09:03:01,1,6776.0,1436835781.0,3
69217,2015-07-14 09:05:25,165650,21,385173,1469831,False,False,1,3.77425167106e+16,2015-07-09 17:14:25,1,2826.0,1436433265.0,3
69218,2015-07-14 09:05:26,33793,,,,,,,,,,,,
69224,2015-07-14 09:06:44,122456,238,929722,1034506,False,False,2,7.44785326098e+15,2015-07-13 18:20:03,1,7000.0,1436782803.0,3
69235,2015-07-14 09:07:39,175704,,,,,,,,,,,,
69257,2015-07-14 09:11:25,138378,,,,,,,,,,,,
69263,2015-07-14 09:12:12,47709,,,,,,,,,,,,
69267,2015-07-14 09:12:21,23909,237,16964,1204381,False,False,2,9.12585969555e+14,2015-07-07 21:04:09,1,5000.0,1436274249.0,1
69272,2015-07-14 09:13:04,24407,,,,,,,,,,,,
69273,2015-07-14 09:13:24,157241,58,579459,403357,False,False,1,8.06045128274e+15,2015-07-10 08:58:57,1,9849.0,1436489937.0,1
69276,2015-07-14 09:13:53,76228,78,591527,834032,False,False,2,9.9552734686e+15,2015-07-03 20:08:06,1,6000.0,1435925286.0,3
69288,2015-07-14 09:15:50,138278,211,826741,1030573,False,False,2,4.48520813034e+15,2015-07-12 13:22:38,1,6000.0,1436678558.0,3
69291,2015-07-14 09:16:27,122812,63,896567,1259989,True,False,10,1.02481648063e+16,2015-07-09 14:37:52,1,5.0,1436423872.0,1
69316,2015-07-14 09:20:54,39946,238,177022,544412,False,False,2,9.28623366843e+15,2015-07-09 21:09:31,1,7000.0,1436447371.0,1
69318,2015-07-14 09:21:28,100650,,,,,,,,,,,,
69346,2015-07-14 09:26:20,166400,237,18424,646767,False,False,1,4.64918976083e+13,2015-07-10 14:17:12,1,1901.0,1436509032.0,3
69360,2015-07-14 09:28:37,59170,58,91585,1415830,False,False,2,5.55342160873e+15,2015-07-13 22:36:31,1,7000.0,1436798191.0,3
69363,2015-07-14 09:28:53,59485,,,,,,,,,,,,
69365,2015-07-14 09:29:17,107017,456,110691,1113764,False,False,1,1.06715416306e+16,2015-07-02 16:24:12,1,9606.0,1435825452.0,1
69387,2015-07-14 09:34:31,5165,,,,,,,,,,,,
69390,2015-07-14 09:35:03,78142,,,,,,,,,,,,
69394,2015-07-14 09:35:30,78142,,,,,,,,,,,,
69447,2015-07-14 09:46:36,12814,238,206108,347032,False,False,2,6.88837112448e+14,2015-07-13 13:34:36,1,7000.0,1436765676.0,3
69452,2015-07-14 09:47:58,101730,108,922493,1290843,False,False,1,3.76379866067e+16,2015-07-14 09:47:07,1,99610.0,1436838427.0,1
69464,2015-07-14 09:49:47,112391,,,,,,,,,,,,
69474,2015-07-14 09:51:53,38756,42,82224,981384,True,False,10,5.78707705073e+14,2015-07-08 22:02:08,1,4.0,1436364128.0,1
69478,2015-07-14 09:52:15,40540,194,391689,886197,False,False,1,9.35115928674e+15,2015-07-14 09:37:26,1,19461.0,1436837846.0,3
69479,2015-07-14 09:52:21,30970,227,727857,1479183,False,False,2,3.71406623843e+16,2015-07-05 16:40:37,1,7000.0,1436085637.0,3
69498,2015-07-14 09:57:14,172168,,,,,,,,,,,,
69515,2015-07-14 10:00:14,29819,364,533290,72724,False,False,1,2.28013228154e+16,2015-07-14 09:57:42,1,11167.0,1436839062.0,3
69527,2015-07-14 10:00:52,75236,21,320659,1123068,False,False,1,5.95182731735e+15,2015-07-14 09:58:06,1,288074.0,1436839086.0,1
69532,2015-07-14 10:01:18,14798,419,854003,359461,False,False,2,3.21287331491e+15,2015-07-09 10:46:14,1,9000.0,1436409974.0,3
69543,2015-07-14 10:02:17,19357,37,929466,963019,False,False,1,4.94900412442e+15,2015-07-06 10:41:39,1,3915.0,1436150499.0,1
69562,2015-07-14 10:05:30,132506,44,63245,53209,False,False,1,7.17067822345e+14,2015-07-14 09:58:42,1,5916.0,1436839122.0,1
69564,2015-07-14 10:05:38,79271,194,59072,224602,False,False,1,1.45938049961e+16,2015-07-07 09:43:24,1,10104.0,1436233404.0,3
69574,2015-07-14 10:06:31,13645,21,494972,800315,False,False,1,6.39457116406e+15,2015-07-04 10:02:32,1,13308.0,1435975352.0,3
69584,2015-07-14 10:07:42,58402,238,133284,1422240,False,False,2,5.90294726092e+15,2015-07-09 00:56:06,1,10000.0,1436374566.0,3
69588,2015-07-14 10:07:57,132506,44,63245,53209,False,False,1,7.17067822345e+14,2015-07-14 09:58:42,1,5916.0,1436839122.0,1
69601,2015-07-14 10:08:45,120064,,,,,,,,,,,,
69637,2015-07-14 10:12:03,29819,364,533290,72724,False,False,1,2.28013228154e+16,2015-07-14 09:57:42,1,11167.0,1436839062.0,3
69649,2015-07-14 10:13:19,3057,194,536589,176335,False,False,1,9.13089237842e+15,2015-07-06 10:29:34,1,6652.0,1436149774.0,1
69654,2015-07-14 10:13:36,171266,404,324142,29971,True,False,10,3.23372195292e+16,2015-07-14 10:05:29,1,3.0,1436839529.0,1
69662,2015-07-14 10:14:04,126011,122,273101,1057802,False,False,2,4.11971282413e+16,2015-07-13 19:33:11,1,6000.0,1436787191.0,2
69680,2015-07-14 10:16:53,140763,194,841914,151745,False,False,1,1.07684224647e+16,2015-07-12 11:13:55,1,28665.0,1436670835.0,3
69708,2015-07-14 10:19:42,10818,,,,,,,,,,,,
69711,2015-07-14 10:20:10,122253,275,835072,1384677,False,False,2,1.94795320021e+16,2015-07-13 22:21:12,1,7000.0,1436797272.0,1
69732,2015-07-14 10:23:07,23700,,,,,,,,,,,,
69737,2015-07-14 10:24:08,23517,122,202490,773585,False,False,1,2.2184972404e+15,2015-07-07 11:45:08,1,13209.0,1436240708.0,1
69745,2015-07-14 10:25:40,32892,364,20264,1338758,False,False,2,9.04527834214e+15,2015-07-03 13:21:44,1,6000.0,1435900904.0,1
69747,2015-07-14 10:26:09,52515,364,972149,594692,False,False,2,1.01156274138e+16,2015-07-11 15:47:20,1,4000.0,1436600840.0,1
69755,2015-07-14 10:26:55,13337,364,533116,1504996,False,False,1,4.19321347509e+15,2015-07-09 00:10:05,1,15649.0,1436371805.0,1
69784,2015-07-14 10:30:30,71440,488,790416,326113,False,False,1,8.19531937736e+15,2015-07-14 10:28:40,1,36498.0,1436840920.0,1
69789,2015-07-14 10:30:45,7624,238,743841,1220312,False,False,1,8.66658547068e+15,2015-07-08 22:07:04,1,10504.0,1436364424.0,2
69798,2015-07-14 10:31:11,174881,78,520213,908377,False,False,1,9.77565295063e+15,2015-07-14 10:27:44,1,53776.0,1436840864.0,3
69802,2015-07-14 10:31:47,122406,399,661922,168165,False,False,1,8.74583206676e+15,2015-07-10 11:09:56,1,6279.0,1436497796.0,1
69808,2015-07-14 10:32:44,7624,238,743841,1220312,False,False,1,8.66658547068e+15,2015-07-08 22:07:04,1,10504.0,1436364424.0,2
69811,2015-07-14 10:32:49,139912,44,153373,1375198,False,False,2,6.64932065434e+15,2015-07-12 15:11:20,1,11000.0,1436685080.0,3
69813,2015-07-14 10:32:52,149343,194,935786,1474422,False,False,2,8.18222489039e+15,2015-07-03 09:34:24,1,6000.0,1435887264.0,3
69826,2015-07-14 10:33:59,64257,,,,,,,,,,,,
69836,2015-07-14 10:35:02,7624,238,743841,1220312,False,False,1,8.66658547068e+15,2015-07-08 22:07:04,1,10504.0,1436364424.0,2
69845,2015-07-14 10:37:06,68798,82,945812,135478,True,False,10,2.14018321611e+16,2015-07-12 08:55:46,1,7.0,1436662546.0,1
69846,2015-07-14 10:37:08,39105,364,210639,674051,False,False,1,3.07273990197e+15,2015-07-14 10:25:45,1,11381.0,1436840745.0,3
69866,2015-07-14 10:39:35,36170,194,298018,135352,False,False,1,7.60493803679e+15,2015-07-04 17:19:25,1,8349.0,1436001565.0,2
69873,2015-07-14 10:40:24,95320,243,1001207,802704,False,False,2,4.69665767829e+15,2015-07-04 15:36:22,1,5000.0,1435995382.0,3
69879,2015-07-14 10:41:05,115193,,,,,,,,,,,,
69889,2015-07-14 10:41:48,48472,194,524265,486914,True,False,10,3.3889887523e+16,2015-07-07 21:10:09,1,2.0,1436274609.0,1
69905,2015-07-14 10:43:48,59170,58,91585,1415830,False,False,2,5.55342160873e+15,2015-07-13 22:36:31,1,7000.0,1436798191.0,3
69926,2015-07-14 10:46:51,9337,,,,,,,,,,,,
69955,2015-07-14 10:49:51,55884,238,423088,776180,False,False,2,5.59716889413e+15,2015-07-14 07:38:28,1,5000.0,1436830708.0,3
69956,2015-07-14 10:49:51,41277,194,975400,969223,True,False,10,5.54500485646e+15,2015-07-14 10:48:11,1,3.0,1436842091.0,1
69969,2015-07-14 10:51:21,138754,,,,,,,,,,,,
69970,2015-07-14 10:51:30,84290,,,,,,,,,,,,
69982,2015-07-14 10:53:26,168336,21,491313,744823,False,False,1,9.44155672559e+15,2015-07-11 10:38:59,1,6267.0,1436582339.0,1
69986,2015-07-14 10:53:44,84290,,,,,,,,,,,,
70022,2015-07-14 10:59:12,38765,272,950406,840376,True,False,10,1.21913043186e+16,2015-07-13 17:21:36,1,3.0,1436779296.0,1
70025,2015-07-14 10:59:25,30043,447,944630,918106,False,False,1,9.85099699509e+15,2015-07-07 09:55:32,1,7089.0,1436234132.0,1
70028,2015-07-14 10:59:40,46421,239,826433,227198,False,False,1,2.4733378944e+16,2015-07-04 00:26:26,1,17295.0,1435940786.0,1
70040,2015-07-14 11:00:33,9876,62,230558,638473,False,False,1,5.03495837357e+15,2015-07-05 21:31:15,1,26837.0,1436103075.0,1
70044,2015-07-14 11:01:00,113693,194,361944,521397,False,False,1,6.17693265502e+15,2015-07-14 10:25:00,1,41506.0,1436840700.0,3
70072,2015-07-14 11:04:03,9273,492,38705,474445,True,False,10,6.80331595928e+15,2015-07-04 13:24:03,1,2.0,1435987443.0,1
70079,2015-07-14 11:05:36,9876,62,230558,638473,False,False,1,5.03495837357e+15,2015-07-05 21:31:15,1,26837.0,1436103075.0,1
70086,2015-07-14 11:06:06,98038,,,,,,,,,,,,
70094,2015-07-14 11:07:11,129920,,,,,,,,,,,,
70097,2015-07-14 11:07:37,120393,283,466789,536453,False,False,2,6.52951053725e+15,2015-07-02 00:11:26,1,6000.0,1435767086.0,3
70102,2015-07-14 11:08:44,9507,406,666591,1294548,False,False,1,6.53634197748e+15,2015-07-04 10:14:24,1,344978.0,1435976064.0,3
70114,2015-07-14 11:10:42,84128,89,469090,1434153,True,False,10,3.28533253843e+15,2015-07-14 11:07:55,1,3.0,1436843275.0,1
70125,2015-07-14 11:12:26,127302,,,,,,,,,,,,
70133,2015-07-14 11:12:58,72149,304,59230,1173415,False,False,1,7.7424897141e+15,2015-07-14 11:09:43,1,7636.0,1436843383.0,1
70146,2015-07-14 11:14:59,86115,364,601669,722132,False,False,1,4.19399827136e+15,2015-07-06 13:54:09,1,6956.0,1436162049.0,1
70148,2015-07-14 11:15:04,45702,21,161918,347953,False,False,1,1.29309842812e+15,2015-07-14 11:14:26,1,16643.0,1436843666.0,1
70166,2015-07-14 11:17:34,126205,,,,,,,,,,,,
70182,2015-07-14 11:19:54,106518,277,1015647,927849,False,False,2,4.35597339769e+16,2015-07-13 23:58:16,1,9000.0,1436803096.0,3
70185,2015-07-14 11:20:31,20059,78,482024,272169,False,False,2,4.35126099971e+16,2015-07-08 17:15:24,1,5000.0,1436346924.0,3
70204,2015-07-14 11:23:25,72971,44,898850,1473718,False,False,2,4.39425202279e+16,2015-07-04 13:49:30,1,6000.0,1435988970.0,3
70208,2015-07-14 11:24:20,8738,,,,,,,,,,,,
70213,2015-07-14 11:24:54,72971,44,898850,1473718,False,False,2,4.39425202279e+16,2015-07-04 13:49:30,1,6000.0,1435988970.0,3
70246,2015-07-14 11:29:20,150334,,,,,,,,,,,,
70249,2015-07-14 11:29:53,46765,194,100115,739038,False,False,2,7.14469809417e+15,2015-07-14 11:24:13,1,7000.0,1436844253.0,3
70265,2015-07-14 11:32:35,169840,,,,,,,,,,,,
70268,2015-07-14 11:32:53,84401,214,376467,1272325,False,False,2,2.03555666642e+16,2015-07-14 11:23:00,1,6000.0,1436844180.0,1
70274,2015-07-14 11:34:01,88609,122,198204,1278960,False,False,1,5.28242322787e+15,2015-07-03 13:25:27,1,5671.0,1435901127.0,1
70275,2015-07-14 11:34:11,150334,,,,,,,,,,,,
70276,2015-07-14 11:34:26,146289,488,835072,1210491,False,False,1,1.59308933876e+16,2015-07-07 15:56:28,1,2705.0,1436255788.0,1
70278,2015-07-14 11:34:44,37279,,,,,,,,,,,,
70285,2015-07-14 11:36:35,97987,74,323861,336111,True,False,10,2.57578068098e+15,2015-07-01 08:58:02,1,4.0,1435712282.0,1
70286,2015-07-14 11:36:38,173093,488,189576,472469,False,False,2,2.7240549537e+14,2015-07-03 19:09:40,1,6000.0,1435921780.0,3
70303,2015-07-14 11:39:44,134720,,,,,,,,,,,,
70307,2015-07-14 11:40:41,112260,,,,,,,,,,,,
70321,2015-07-14 11:42:45,56549,,,,,,,,,,,,
70330,2015-07-14 11:44:07,73370,,,,,,,,,,,,
70333,2015-07-14 11:44:22,4210,,,,,,,,,,,,
70334,2015-07-14 11:44:23,19077,237,200132,278932,False,False,1,8.27642751834e+15,2015-07-01 09:53:28,1,2301.0,1435715608.0,3
70358,2015-07-14 11:47:35,84780,364,875580,785329,False,False,1,7.23891451939e+15,2015-07-14 11:40:42,1,23137.0,1436845242.0,3
70360,2015-07-14 11:48:02,151559,283,174005,316876,False,False,2,6.96016520894e+15,2015-07-08 23:48:35,1,8000.0,1436370515.0,2
70362,2015-07-14 11:48:18,151559,283,174005,316876,False,False,2,6.96016520894e+15,2015-07-08 23:48:35,1,8000.0,1436370515.0,2
70371,2015-07-14 11:49:50,151559,283,174005,316876,False,False,2,6.96016520894e+15,2015-07-08 23:48:35,1,8000.0,1436370515.0,2
70373,2015-07-14 11:50:04,151559,283,174005,316876,False,False,2,6.96016520894e+15,2015-07-08 23:48:35,1,8000.0,1436370515.0,2
70382,2015-07-14 11:51:17,104199,,,,,,,,,,,,
70388,2015-07-14 11:51:51,159265,402,91278,1329201,False,False,1,3.6071246133e+15,2015-07-14 10:51:02,1,17405.0,1436842262.0,3
70404,2015-07-14 11:54:31,135673,58,277416,1310990,False,False,2,3.61120570276e+15,2015-07-12 21:38:35,1,10000.0,1436708315.0,3
70405,2015-07-14 11:54:36,146933,,,,,,,,,,,,
70421,2015-07-14 11:57:18,162134,405,465381,1473076,False,False,1,7.45298888845e+15,2015-07-12 09:30:03,1,41217.0,1436664603.0,1
70441,2015-07-14 12:00:12,104814,21,610072,1415934,False,False,1,5.39578412496e+16,2015-07-14 11:58:34,1,17031.0,1436846314.0,3
70451,2015-07-14 12:02:28,126744,194,1004948,454423,False,False,1,8.8003829905e+15,2015-07-10 16:46:24,1,42230.0,1436517984.0,1
70452,2015-07-14 12:02:30,145206,,,,,,,,,,,,
70473,2015-07-14 12:08:57,94859,,,,,,,,,,,,
70489,2015-07-14 12:11:33,126698,238,337342,763125,True,False,10,7.89629095986e+15,2015-07-12 21:13:12,1,5.0,1436706792.0,1
70491,2015-07-14 12:12:01,145206,,,,,,,,,,,,
70492,2015-07-14 12:12:06,35713,435,57552,432071,False,False,1,8.40528209701e+15,2015-07-04 11:13:48,1,6352.0,1435979628.0,3
70495,2015-07-14 12:12:21,167828,21,553055,1214063,False,False,2,2.02452330997e+15,2015-07-14 11:47:02,1,4000.0,1436845622.0,1
70497,2015-07-14 12:12:55,144499,238,330633,392240,False,False,1,8.1013966822e+15,2015-07-14 09:43:47,1,14755.0,1436838227.0,3
70523,2015-07-14 12:18:34,145206,,,,,,,,,,,,
70526,2015-07-14 12:18:59,141490,68,579345,1078484,False,False,2,2.58532385206e+14,2015-07-13 22:43:47,1,11000.0,1436798627.0,3
70527,2015-07-14 12:19:48,24147,405,122306,1177458,False,False,1,4.95959740809e+14,2015-07-03 21:09:29,1,15724.0,1435928969.0,3
70530,2015-07-14 12:20:20,150574,214,653458,639045,False,False,2,7.29045623946e+15,2015-07-14 12:18:04,1,5000.0,1436847484.0,3
70532,2015-07-14 12:21:22,141192,122,441423,1209763,False,False,1,8.87615800968e+15,2015-07-14 12:09:13,1,16087.0,1436846953.0,3
70549,2015-07-14 12:25:07,150835,398,949022,1338782,False,False,2,4.4423096714e+15,2015-07-12 21:07:07,1,8000.0,1436706427.0,3
70568,2015-07-14 12:28:15,143323,,,,,,,,,,,,
70576,2015-07-14 12:30:44,146874,,,,,,,,,,,,
70584,2015-07-14 12:32:50,172461,238,798331,1274862,False,False,2,3.81536086564e+16,2015-07-08 18:26:05,1,6000.0,1436351165.0,3
70607,2015-07-14 12:38:25,23704,238,60731,140961,True,False,10,7.66553548307e+15,2015-07-14 12:33:39,1,3.0,1436848419.0,1
70627,2015-07-14 12:43:42,4574,21,334016,312380,False,False,2,1.20100510322e+16,2015-07-13 21:31:29,1,5000.0,1436794289.0,3
70632,2015-07-14 12:45:09,16666,364,799225,873358,False,False,2,9.19268358594e+15,2015-07-14 12:21:04,1,5000.0,1436847664.0,1
70640,2015-07-14 12:47:24,47038,58,957778,1306684,False,False,1,3.88708581764e+16,2015-07-13 14:20:34,1,17481.0,1436768434.0,3
70647,2015-07-14 12:48:43,75514,400,557272,578584,False,False,1,1.34283664496e+15,2015-07-06 22:29:01,1,4680.0,1436192941.0,3
70666,2015-07-14 12:51:44,71311,240,558479,1557710,True,False,10,5.88818688869e+15,2015-07-13 00:49:33,1,3.0,1436719773.0,1
70698,2015-07-14 12:57:15,37160,,,,,,,,,,,,
70717,2015-07-14 13:02:15,34009,21,384380,1133713,False,False,1,5.68187720057e+15,2015-07-14 12:57:59,1,3969.0,1436849879.0,3
70724,2015-07-14 13:04:11,37249,78,249959,2825,True,False,10,8.41043393435e+15,2015-07-05 15:02:16,1,4.0,1436079736.0,1
70741,2015-07-14 13:08:03,109696,211,191505,1048600,False,False,1,4.88663123238e+15,2015-07-14 13:05:58,1,4874.0,1436850358.0,2
70742,2015-07-14 13:08:06,148308,194,586165,1125406,False,False,1,4.67694402238e+15,2015-07-04 21:04:44,1,3255.0,1436015084.0,2
70745,2015-07-14 13:08:36,12682,,,,,,,,,,,,
70758,2015-07-14 13:11:48,153650,,,,,,,,,,,,
70763,2015-07-14 13:13:12,158122,232,829193,1213483,False,False,2,7.04540204656e+15,2015-07-06 18:07:39,1,6000.0,1436177259.0,3
70764,2015-07-14 13:13:13,158122,232,829193,1213483,False,False,2,7.04540204656e+15,2015-07-06 18:07:39,1,6000.0,1436177259.0,3
70775,2015-07-14 13:14:49,27714,46,708449,1030842,False,False,2,6.37218187799e+15,2015-07-14 11:12:29,1,5000.0,1436843549.0,3
70779,2015-07-14 13:15:49,122982,277,676089,525943,False,False,1,6.238583888e+15,2015-07-06 08:48:32,1,6542.0,1436143712.0,2
70798,2015-07-14 13:20:22,87068,28,558813,408454,False,False,2,9.62913034749e+15,2015-07-14 13:17:41,1,7000.0,1436851061.0,3
70808,2015-07-14 13:21:54,13133,,,,,,,,,,,,
70829,2015-07-14 13:26:13,142545,253,923479,646335,False,False,1,6.76381514466e+15,2015-07-04 10:42:18,1,7057.0,1435977738.0,2
70872,2015-07-14 13:35:37,94982,21,100157,1045807,False,False,2,5.86393628538e+16,2015-07-08 13:13:37,1,7000.0,1436332417.0,3
70878,2015-07-14 13:36:48,107734,488,995183,1311671,False,False,1,5.16050607568e+15,2015-07-10 18:48:21,1,3083.0,1436525301.0,1
70881,2015-07-14 13:37:22,171741,364,816120,1052096,False,False,1,2.51786692749e+15,2015-07-14 13:09:06,1,13400.0,1436850546.0,3
70887,2015-07-14 13:38:35,47983,44,177006,419444,False,False,2,6.51630551743e+15,2015-07-08 10:31:35,1,5000.0,1436322695.0,1
70907,2015-07-14 13:41:46,105623,,,,,,,,,,,,
70917,2015-07-14 13:43:28,13784,,,,,,,,,,,,
70926,2015-07-14 13:44:44,171303,224,303853,1358819,False,False,1,4.70803196011e+16,2015-07-07 18:20:11,1,25244.0,1436264411.0,3
70931,2015-07-14 13:45:01,72995,269,500721,874651,False,False,1,2.88025947037e+16,2015-07-06 12:58:35,1,10861.0,1436158715.0,1
70932,2015-07-14 13:45:09,72995,269,500721,874651,False,False,1,2.88025947037e+16,2015-07-06 12:58:35,1,10861.0,1436158715.0,1
70944,2015-07-14 13:49:34,61796,431,306756,920836,False,False,1,5.23385082258e+15,2015-07-12 23:13:55,1,12290.0,1436714035.0,2
70948,2015-07-14 13:50:26,102562,297,969029,721883,True,False,10,6.494533733e+15,2015-07-14 13:48:32,1,6.0,1436852912.0,1
70952,2015-07-14 13:51:19,10795,,,,,,,,,,,,
70955,2015-07-14 13:52:04,10795,,,,,,,,,,,,
70991,2015-07-14 13:57:11,127153,447,683694,129662,False,False,1,1.42915040451e+16,2015-07-14 13:46:31,1,30604.0,1436852791.0,2
70994,2015-07-14 13:57:29,89560,194,608508,919584,False,False,2,9.91560920131e+15,2015-07-14 13:05:16,1,4000.0,1436850316.0,3
70998,2015-07-14 13:58:36,130548,,,,,,,,,,,,
71019,2015-07-14 14:02:04,103072,,,,,,,,,,,,
71027,2015-07-14 14:04:26,2967,,,,,,,,,,,,
71044,2015-07-14 14:07:09,119182,113,314914,287861,False,False,1,8.64953381243e+15,2015-07-14 13:48:05,1,9342.0,1436852885.0,1
71055,2015-07-14 14:09:01,113760,254,64584,636621,False,False,1,2.75034172441e+16,2015-07-07 14:00:03,1,2275.0,1436248803.0,3
71057,2015-07-14 14:09:39,142535,226,747547,1320644,False,False,2,9.39438660028e+15,2015-07-08 12:15:28,1,6000.0,1436328928.0,1
71064,2015-07-14 14:11:10,160963,194,11287,302595,True,False,10,5.92960759176e+15,2015-07-14 14:08:46,1,5.0,1436854126.0,1
71065,2015-07-14 14:11:24,47182,21,561587,1242277,False,False,1,7.64952515873e+15,2015-07-07 15:43:17,1,8643.0,1436254997.0,3
71071,2015-07-14 14:11:37,12723,218,835072,1463324,False,False,1,3.0017058041e+16,2015-07-05 11:16:11,1,13782.0,1436066171.0,1
71105,2015-07-14 14:18:37,132407,283,660896,1255668,False,False,1,6.73041327956e+15,2015-07-14 10:54:17,1,8361.0,1436842457.0,2
71112,2015-07-14 14:19:48,148190,238,967587,1272858,False,False,1,9.17312685203e+15,2015-07-13 08:51:14,1,21886.0,1436748674.0,2
71143,2015-07-14 14:26:50,110964,194,6536,36685,False,False,2,5.63414417369e+15,2015-07-12 15:28:20,1,5000.0,1436686100.0,1
71145,2015-07-14 14:28:22,145206,194,1023223,159487,False,False,2,7.04369640181e+15,2015-07-14 14:27:08,1,6000.0,1436855228.0,1
71158,2015-07-14 14:29:49,10038,58,764642,147278,False,False,2,6.44281572742e+15,2015-07-14 14:22:25,1,5000.0,1436854945.0,1
71169,2015-07-14 14:31:32,61253,194,349622,1388894,False,False,2,6.36172492571e+15,2015-07-13 11:06:57,1,17000.0,1436756817.0,2
71171,2015-07-14 14:31:37,169112,21,532097,874141,False,False,1,9.13910586403e+15,2015-07-03 10:13:40,1,6274.0,1435889620.0,1
71172,2015-07-14 14:31:52,146069,254,10570,243751,False,False,1,8.17822841516e+15,2015-07-14 14:28:45,1,3762.0,1436855325.0,3
71192,2015-07-14 14:37:05,109770,283,158455,213173,False,False,1,4.14862562636e+15,2015-07-12 16:04:59,1,13146.0,1436688299.0,1
71212,2015-07-14 14:41:46,30691,35,280942,1489618,False,False,1,7.30849171554e+15,2015-07-07 15:12:26,1,24309.0,1436253146.0,3
71218,2015-07-14 14:44:04,117179,430,325479,1062992,False,False,1,3.35786125744e+15,2015-07-13 10:43:04,1,65642.0,1436755384.0,1
