rowkey,trade_time,id,city,device,ip,is_scan,is_sec,hour,delta_time,trade_time_sub_day,city_count,device_count,ip_count,result_rate,is_common_city,is_common_device,is_common_ip,is_common_log_from,is_common_type,log_from_1.0,log_from_2.0,log_from_8.0,log_from_10.0,log_from_11.0,log_from_16.0,log_from_21.0,type_1.0,type_2.0,type_3.0
108239,2015-07-20 18:44:12,154453,58.0,127829.0,1067462.0,0,0,18,694074.0,0.0,1.0,1.0,1.0,0.833333333333,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
108268,2015-07-20 18:52:12,42249,238.0,914472.0,1294915.0,0,0,18,154627.0,153731.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108270,2015-07-20 18:52:23,126810,488.0,769261.0,643579.0,0,0,18,1685917.0,125286.0,2.0,8.0,25.0,0.6,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
108289,2015-07-20 18:56:22,72184,179.0,835072.0,1289923.0,0,0,18,300558.0,0.0,3.0,9.0,16.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
108314,2015-07-20 19:01:04,109128,55.0,69131.0,1026589.0,0,0,19,142.0,0.0,,,,0.5,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
108319,2015-07-20 19:01:57,137854,58.0,33350.0,259677.0,0,0,19,249649.0,0.0,2.0,2.0,3.0,0.933333333333,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
108323,2015-07-20 19:02:44,57555,44.0,1024756.0,10971.0,1,0,19,121670.0,2369.0,2.0,2.0,2.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
108348,2015-07-20 19:08:26,23909,237.0,16964.0,1204381.0,0,0,19,1116257.0,126605.0,2.0,4.0,6.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
108377,2015-07-20 19:16:37,85262,436.0,469752.0,1471022.0,0,0,19,1397270.0,628437.0,2.0,7.0,4.0,0.9375,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108378,2015-07-20 19:16:38,40348,44.0,236374.0,1292205.0,0,0,19,160716.0,530734.0,7.0,49.0,88.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
108391,2015-07-20 19:18:22,144597,488.0,614347.0,1244257.0,0,0,19,80.0,0.0,2.0,6.0,36.0,0.833333333333,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
108398,2015-07-20 19:19:12,144597,488.0,614347.0,1244257.0,0,0,19,130.0,50.0,2.0,6.0,36.0,0.833333333333,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
108399,2015-07-20 19:19:32,144597,488.0,614347.0,1244257.0,0,0,19,150.0,20.0,2.0,6.0,36.0,0.833333333333,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
108400,2015-07-20 19:20:13,151823,238.0,747880.0,166993.0,0,0,19,779049.0,778818.0,2.0,6.0,60.0,0.75,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108412,2015-07-20 19:21:38,129528,238.0,1056246.0,1200082.0,0,0,19,1677.0,0.0,2.0,4.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
108415,2015-07-20 19:22:09,151823,238.0,747880.0,166993.0,0,0,19,779165.0,116.0,2.0,6.0,60.0,0.75,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108434,2015-07-20 19:26:56,171105,238.0,119500.0,1026167.0,0,0,19,1322011.0,75659.0,8.0,33.0,78.0,0.940170940171,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
108435,2015-07-20 19:27:25,106040,21.0,493976.0,1086024.0,0,0,19,201417.0,199649.0,1.0,11.0,70.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
108438,2015-07-20 19:27:38,448,233.0,443498.0,1476019.0,0,0,19,73490.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
108439,2015-07-20 19:27:43,104799,44.0,377566.0,1230561.0,0,0,19,19062.0,0.0,1.0,3.0,7.0,0.75,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
108445,2015-07-20 19:29:44,64185,44.0,755099.0,1072127.0,0,0,19,66041.0,0.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108451,2015-07-20 19:30:45,116688,63.0,1029636.0,1371033.0,0,0,19,1156532.0,1156464.0,11.0,83.0,163.0,0.977777777778,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
108453,2015-07-20 19:31:33,2801,185.0,378093.0,296352.0,0,0,19,20792.0,0.0,1.0,3.0,4.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
108468,2015-07-20 19:34:28,26523,58.0,464759.0,1252407.0,0,0,19,436863.0,84995.0,3.0,5.0,5.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108471,2015-07-20 19:35:26,102924,255.0,13302.0,1096862.0,0,0,19,105985.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108479,2015-07-20 19:37:06,76331,21.0,630949.0,1155312.0,1,0,19,27289.0,0.0,3.0,2.0,5.0,1.0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
108493,2015-07-20 19:41:18,137854,58.0,33350.0,259677.0,0,0,19,252010.0,2361.0,2.0,2.0,3.0,0.933333333333,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
108506,2015-07-20 19:42:42,57637,405.0,339088.0,196907.0,0,0,19,1294100.0,0.0,3.0,5.0,5.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108512,2015-07-20 19:43:47,160077,37.0,563708.0,869574.0,0,0,19,676033.0,1222284.0,4.0,13.0,17.0,0.3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
108547,2015-07-20 19:48:53,29895,229.0,449114.0,54274.0,0,0,19,473.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
108573,2015-07-20 19:53:33,61259,7.0,341376.0,1034476.0,0,0,19,445118.0,38266.0,,,,0.666666666667,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
108612,2015-07-20 20:03:02,15696,492.0,799882.0,591207.0,0,0,20,34.0,0.0,2.0,6.0,21.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
108613,2015-07-20 20:03:11,74148,254.0,890741.0,182830.0,0,0,20,49253.0,38178.0,3.0,2.0,25.0,0.960784313725,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
108621,2015-07-20 20:04:22,15696,492.0,799882.0,591207.0,0,0,20,114.0,80.0,2.0,6.0,21.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
108632,2015-07-20 20:07:25,57637,405.0,339088.0,196907.0,0,0,20,1295583.0,1483.0,3.0,5.0,5.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108635,2015-07-20 20:07:44,78365,288.0,624438.0,1123803.0,0,0,20,1627969.0,0.0,3.0,158.0,66.0,0.957446808511,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
108645,2015-07-20 20:09:39,48664,194.0,374759.0,409301.0,0,0,20,256093.0,0.0,4.0,11.0,15.0,1.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
108646,2015-07-20 20:09:40,48664,194.0,374759.0,409301.0,0,0,20,256094.0,1.0,4.0,11.0,15.0,1.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
108670,2015-07-20 20:13:58,90289,253.0,929867.0,1233281.0,0,0,20,848043.0,847496.0,1.0,2.0,2.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
108672,2015-07-20 20:14:37,61253,194.0,349622.0,1388894.0,0,0,20,637660.0,472137.0,2.0,5.0,3.0,0.666666666667,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0
108688,2015-07-20 20:17:50,171105,238.0,119500.0,1026167.0,0,0,20,1325065.0,3054.0,8.0,33.0,78.0,0.940170940171,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
108717,2015-07-20 20:22:49,35989,194.0,1019232.0,181504.0,0,0,20,893644.0,0.0,15.0,12.0,26.0,0.222222222222,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
108722,2015-07-20 20:23:18,63052,194.0,327866.0,560390.0,0,0,20,1194078.0,611582.0,1.0,1.0,4.0,0.2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108739,2015-07-20 20:25:28,131325,235.0,335553.0,552266.0,0,0,20,961845.0,960246.0,1.0,2.0,5.0,0.571428571429,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108742,2015-07-20 20:26:23,35989,194.0,1019232.0,181504.0,0,0,20,893858.0,214.0,15.0,12.0,26.0,0.222222222222,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
108746,2015-07-20 20:26:48,103341,225.0,429415.0,435752.0,0,0,20,991076.0,0.0,2.0,10.0,22.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108748,2015-07-20 20:27:13,170587,11.0,762315.0,1398431.0,0,0,20,21038.0,367919.0,1.0,1.0,1.0,1.0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0
108775,2015-07-20 20:32:32,39877,405.0,881014.0,281690.0,0,0,20,120.0,0.0,2.0,5.0,7.0,0.666666666667,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108777,2015-07-20 20:33:14,171105,238.0,119500.0,1026167.0,0,0,20,1325989.0,924.0,8.0,33.0,78.0,0.940170940171,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
108789,2015-07-20 20:34:52,14558,194.0,465178.0,300667.0,0,0,20,1630422.0,74042.0,6.0,15.0,35.0,0.971014492754,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108811,2015-07-20 20:37:57,41729,185.0,952050.0,253305.0,0,0,20,455.0,0.0,3.0,7.0,5.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
108819,2015-07-20 20:39:20,51580,58.0,56379.0,1154529.0,0,0,20,19573.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108824,2015-07-20 20:39:40,75014,238.0,613443.0,301882.0,0,0,20,1141921.0,40220.0,9.0,55.0,79.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
108844,2015-07-20 20:43:34,134309,238.0,518984.0,72839.0,0,0,20,232.0,0.0,1.0,6.0,11.0,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108846,2015-07-20 20:43:50,14558,194.0,465178.0,300667.0,0,0,20,1630960.0,538.0,6.0,15.0,35.0,0.971014492754,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108864,2015-07-20 20:45:47,171239,194.0,929856.0,264792.0,0,0,20,185841.0,185771.0,1.0,5.0,22.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108866,2015-07-20 20:46:03,46392,21.0,315147.0,1429982.0,0,0,20,7459.0,0.0,2.0,2.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
108872,2015-07-20 20:46:57,138862,21.0,798522.0,776223.0,0,0,20,304670.0,0.0,1.0,6.0,6.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
108876,2015-07-20 20:48:02,14558,194.0,465178.0,300667.0,0,0,20,1631212.0,252.0,6.0,15.0,35.0,0.971014492754,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
108890,2015-07-20 20:51:18,174809,194.0,1010767.0,73388.0,0,0,20,282562.0,104249.0,4.0,19.0,18.0,0.666666666667,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
108917,2015-07-20 20:57:34,170194,277.0,928139.0,379836.0,0,0,20,26932.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
108959,2015-07-20 21:03:49,61838,364.0,672854.0,894871.0,1,0,21,633211.0,627229.0,1.0,1.0,1.0,1.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
108962,2015-07-20 21:04:40,9507,406.0,666591.0,1294548.0,0,0,21,1421416.0,298569.0,7.0,39.0,44.0,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
108976,2015-07-20 21:07:14,38207,364.0,403793.0,1105033.0,0,0,21,1157209.0,1038485.0,1.0,6.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
109001,2015-07-20 21:11:44,69397,364.0,770707.0,235820.0,0,0,21,629278.0,896000.0,8.0,7.0,20.0,0.857142857143,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
109024,2015-07-20 21:16:29,136072,102.0,576383.0,260250.0,0,0,21,128550.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109025,2015-07-20 21:16:46,39332,211.0,974204.0,182147.0,0,0,21,883226.0,37708.0,2.0,4.0,7.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
109029,2015-07-20 21:17:18,92641,194.0,549586.0,1002827.0,1,0,21,1146262.0,40689.0,2.0,5.0,24.0,0.6,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
109030,2015-07-20 21:17:21,131407,224.0,25611.0,762392.0,0,0,21,3475.0,1290968.0,2.0,3.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
109031,2015-07-20 21:17:28,105403,410.0,581038.0,805179.0,0,0,21,51.0,0.0,2.0,1.0,3.0,0.875,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
109040,2015-07-20 21:18:54,67323,70.0,458435.0,304103.0,0,0,21,814223.0,0.0,3.0,3.0,8.0,0.875,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
109041,2015-07-20 21:18:56,79170,239.0,835072.0,73936.0,0,0,21,537275.0,0.0,2.0,2.0,2.0,0.5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
109097,2015-07-20 21:27:49,24413,252.0,546367.0,326235.0,0,0,21,121.0,0.0,2.0,5.0,2.0,0.166666666667,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
109111,2015-07-20 21:30:15,10281,44.0,51469.0,866478.0,0,0,21,34129.0,0.0,,,,0.857142857143,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
109117,2015-07-20 21:31:12,71807,115.0,253514.0,682614.0,0,0,21,1132946.0,1075654.0,13.0,9.0,29.0,0.666666666667,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
109133,2015-07-20 21:33:08,104909,78.0,942985.0,713717.0,0,0,21,540.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109135,2015-07-20 21:33:16,41022,194.0,739025.0,1213983.0,0,0,21,2347.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109144,2015-07-20 21:34:11,171857,107.0,223876.0,187598.0,0,0,21,1017.0,0.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109164,2015-07-20 21:37:51,38739,21.0,46776.0,182271.0,0,0,21,124.0,0.0,3.0,5.0,11.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
109180,2015-07-20 21:39:33,20461,254.0,806691.0,898016.0,0,0,21,954044.0,0.0,3.0,16.0,46.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
109199,2015-07-20 21:41:13,86122,194.0,401192.0,166616.0,0,0,21,1592290.0,1592214.0,1.0,8.0,5.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
109224,2015-07-20 21:44:45,69090,74.0,598860.0,1111337.0,0,0,21,1242737.0,0.0,2.0,4.0,5.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
109249,2015-07-20 21:48:31,115955,335.0,776392.0,376546.0,0,0,21,16068.0,0.0,3.0,3.0,8.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
109264,2015-07-20 21:50:14,171522,211.0,272844.0,495333.0,0,0,21,298826.0,33649.0,4.0,10.0,6.0,0.769230769231,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
109273,2015-07-20 21:51:44,57828,277.0,1044583.0,1102425.0,0,0,21,448755.0,367224.0,3.0,7.0,21.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
109289,2015-07-20 21:53:32,6270,194.0,171982.0,679143.0,0,0,21,1607988.0,221125.0,3.0,5.0,8.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
109296,2015-07-20 21:54:05,8129,364.0,127420.0,886099.0,1,0,21,1210811.0,1210537.0,1.0,5.0,7.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
109300,2015-07-20 21:54:18,144597,488.0,190026.0,1065734.0,0,0,21,46.0,9286.0,2.0,6.0,36.0,0.833333333333,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
109320,2015-07-20 21:56:59,115192,400.0,766967.0,1388389.0,0,0,21,27139.0,0.0,1.0,9.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
109332,2015-07-20 21:58:11,15489,44.0,423132.0,1340177.0,0,0,21,1523.0,0.0,2.0,6.0,9.0,0.666666666667,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
109358,2015-07-20 22:01:29,21710,185.0,1068293.0,362442.0,1,0,22,309.0,0.0,11.0,7.0,20.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
109383,2015-07-20 22:04:26,28536,211.0,681228.0,949507.0,0,0,22,531876.0,0.0,5.0,8.0,34.0,1.0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
109385,2015-07-20 22:04:30,16997,58.0,1038578.0,1270728.0,0,0,22,1159465.0,168450.0,8.0,21.0,19.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
109397,2015-07-20 22:06:28,92623,101.0,509759.0,47967.0,0,0,22,260.0,0.0,1.0,2.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109398,2015-07-20 22:06:28,122253,275.0,810963.0,276627.0,0,0,22,2148.0,533698.0,3.0,6.0,11.0,0.790322580645,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
109401,2015-07-20 22:07:00,92623,101.0,509759.0,47967.0,0,0,22,292.0,32.0,1.0,2.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109402,2015-07-20 22:07:02,77015,408.0,119238.0,1325721.0,0,0,22,1506447.0,122241.0,4.0,13.0,33.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
109404,2015-07-20 22:07:15,69200,194.0,629395.0,7599.0,1,0,22,1057555.0,693788.0,5.0,4.0,40.0,1.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
109407,2015-07-20 22:08:05,92623,101.0,509759.0,47967.0,0,0,22,357.0,65.0,1.0,2.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109436,2015-07-20 22:11:41,41706,9.0,238645.0,36934.0,0,0,22,282.0,0.0,3.0,2.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109445,2015-07-20 22:12:55,85954,484.0,102641.0,1242385.0,0,0,22,572284.0,0.0,1.0,4.0,4.0,0.545454545455,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
109446,2015-07-20 22:12:57,110214,238.0,401299.0,918904.0,0,0,22,1340872.0,129526.0,4.0,6.0,7.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
109447,2015-07-20 22:13:07,85954,484.0,102641.0,1242385.0,0,0,22,572296.0,12.0,1.0,4.0,4.0,0.545454545455,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
109466,2015-07-20 22:15:27,85954,484.0,102641.0,1242385.0,0,0,22,572436.0,140.0,1.0,4.0,4.0,0.545454545455,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
109500,2015-07-20 22:19:21,94340,211.0,314514.0,1353780.0,0,0,22,274015.0,0.0,2.0,2.0,3.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109510,2015-07-20 22:21:01,122253,275.0,810963.0,276627.0,0,0,22,3021.0,873.0,3.0,6.0,11.0,0.790322580645,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
109533,2015-07-20 22:23:56,171847,211.0,842114.0,1024037.0,0,0,22,1218509.0,0.0,3.0,13.0,18.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
109538,2015-07-20 22:24:39,70138,194.0,986206.0,1029167.0,0,0,22,101051.0,126367.0,4.0,8.0,18.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
109543,2015-07-20 22:25:06,145363,268.0,779806.0,1267391.0,0,0,22,678.0,107123.0,2.0,2.0,2.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
109613,2015-07-20 22:32:54,1619,253.0,893387.0,913951.0,0,0,22,345820.0,87519.0,1.0,5.0,38.0,0.826086956522,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
109619,2015-07-20 22:33:56,105403,410.0,581038.0,805179.0,0,0,22,4639.0,4588.0,2.0,1.0,3.0,0.875,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
109627,2015-07-20 22:34:10,69099,488.0,341189.0,1049954.0,0,0,22,259491.0,0.0,1.0,1.0,3.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0
109652,2015-07-20 22:38:05,13015,259.0,878207.0,750863.0,0,0,22,740455.0,0.0,1.0,4.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
109657,2015-07-20 22:38:41,77863,194.0,1026000.0,1151451.0,0,0,22,48578.0,48427.0,6.0,32.0,23.0,0.916666666667,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
109660,2015-07-20 22:38:51,104308,227.0,863809.0,1287050.0,0,0,22,16810.0,0.0,4.0,7.0,22.0,0.833333333333,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
109664,2015-07-20 22:39:51,104128,103.0,576640.0,105541.0,0,0,22,1477765.0,134650.0,5.0,11.0,16.0,0.333333333333,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
109668,2015-07-20 22:40:39,153726,194.0,148780.0,202248.0,0,0,22,1173635.0,1173081.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109680,2015-07-20 22:42:29,65514,408.0,648562.0,492329.0,0,0,22,2547.0,0.0,4.0,4.0,5.0,0.454545454545,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
109681,2015-07-20 22:42:36,52934,238.0,575340.0,176052.0,0,0,22,1421089.0,249538.0,1.0,4.0,7.0,0.875,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
109682,2015-07-20 22:42:39,52934,238.0,575340.0,176052.0,0,0,22,1421092.0,3.0,1.0,4.0,7.0,0.875,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
109684,2015-07-20 22:42:42,145900,44.0,83216.0,612371.0,0,0,22,1256511.0,0.0,5.0,7.0,11.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
109697,2015-07-20 22:44:52,104128,103.0,576640.0,105541.0,0,0,22,1478066.0,301.0,5.0,11.0,16.0,0.333333333333,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
109748,2015-07-20 22:51:02,22194,244.0,216613.0,195403.0,0,0,22,783509.0,30244.0,4.0,50.0,70.0,0.860465116279,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
109784,2015-07-20 22:55:14,32426,44.0,529104.0,1362261.0,0,0,22,699.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
109791,2015-07-20 22:56:01,75835,194.0,551065.0,1111978.0,0,0,22,951410.0,0.0,3.0,13.0,22.0,0.95,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
109819,2015-07-20 22:58:25,104989,21.0,718467.0,96348.0,0,0,22,1561510.0,958807.0,4.0,6.0,47.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
109824,2015-07-20 22:58:37,101655,364.0,835072.0,1174859.0,0,0,22,173879.0,223381.0,1.0,6.0,5.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109847,2015-07-20 23:02:28,143920,108.0,11913.0,16489.0,0,0,23,1469368.0,40249.0,5.0,7.0,50.0,0.933333333333,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
109861,2015-07-20 23:03:58,44585,364.0,946866.0,1129703.0,0,0,23,1513418.0,795206.0,2.0,9.0,9.0,0.928571428571,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
109863,2015-07-20 23:04:27,111099,277.0,690272.0,1296779.0,0,0,23,733010.0,890869.0,2.0,4.0,5.0,0.928571428571,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
109884,2015-07-20 23:07:45,10281,44.0,51469.0,866478.0,0,0,23,39979.0,5850.0,,,,0.857142857143,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
109885,2015-07-20 23:08:24,10281,44.0,51469.0,866478.0,0,0,23,40018.0,39.0,,,,0.857142857143,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
109890,2015-07-20 23:09:07,10281,44.0,355782.0,518030.0,0,0,23,38.0,43.0,,,,0.857142857143,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
109893,2015-07-20 23:09:36,10281,44.0,355782.0,518030.0,0,0,23,67.0,29.0,,,,0.857142857143,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
109895,2015-07-20 23:10:02,52114,63.0,835072.0,680304.0,0,0,23,1302009.0,87156.0,2.0,3.0,5.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
109920,2015-07-20 23:14:31,104128,103.0,576640.0,105541.0,0,0,23,1479845.0,1779.0,5.0,11.0,16.0,0.333333333333,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
109937,2015-07-20 23:17:42,104989,21.0,718467.0,96348.0,0,0,23,1562667.0,1157.0,4.0,6.0,47.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
109946,2015-07-20 23:19:35,43495,179.0,958038.0,426241.0,0,0,23,261009.0,75374.0,5.0,7.0,16.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1
109952,2015-07-20 23:21:32,67540,194.0,242478.0,1352831.0,1,0,23,116407.0,49843.0,4.0,5.0,4.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
109956,2015-07-20 23:22:08,166952,44.0,497467.0,387063.0,0,0,23,107242.0,881548.0,1.0,4.0,7.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
110005,2015-07-20 23:32:00,43495,179.0,958038.0,426241.0,0,0,23,261754.0,745.0,5.0,7.0,16.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1
110021,2015-07-20 23:36:21,76781,235.0,578309.0,356212.0,1,0,23,302246.0,0.0,1.0,5.0,11.0,0.666666666667,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
110025,2015-07-20 23:37:39,92535,194.0,121200.0,636460.0,0,0,23,210047.0,0.0,5.0,21.0,23.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
110028,2015-07-20 23:38:34,15437,238.0,119252.0,1008836.0,1,0,23,711.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
110103,2015-07-20 23:59:43,110075,238.0,796865.0,164845.0,0,0,23,37014.0,0.0,1.0,2.0,5.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
